full name,email,phone,company,job title,location,tags,last contacted,relationship strength,how we met,notes
Nina Young,nina.young143@example.com,,NovaMed Analytics,Clinical Partnerships Lead,"Lisbon, Portugal",healthtech;healthcare,2024-01-26,Cold,Investor meeting,Follow up about the planned pilot and possible commercial cooperation.
Sara Garcia,sara.garcia144@example.com,,Horizon Angel Network,Investment Partner,"Dublin, Ireland",startup;investor;fundraising;venture capital,2026-06-11,Warm,Former colleague,Met recently; relationship should be maintained with a thoughtful follow-up.
Sofia Nair,sofia.nair145@example.com,,Continental Manufacturing Labs,Industrial Engineer,"Frankfurt, Germany",supply chain;automation;industrial,2025-09-11,Unknown,Cold outreach,Interested in manufacturing partnerships and open to introductions.
Wei Garcia,wei.garcia146@example.com,,AutoConnect Labs,Operations Lead,"Milan, Italy",automotive;mobility;transport;logistics,2025-05-22,Strong,Client project,Experienced decision-maker with strong domain knowledge.
Wei Keller,wei.keller147@example.com,,WorkFlowly,Chief Revenue Officer,"Amsterdam, Netherlands",cloud;B2B;sales,2025-05-13,Warm,Professional workshop,Interested in saas partnerships and open to introductions.
Felix Kapoor,felix.kapoor148@example.com,,EuroMint Technologies,Product Lead,"Paris, France",finance;fintech;payments,2024-10-08,Warm,Friend introduction,Interested in early-stage technology and strategic partnerships.
Sofia Khan,sofia.khan149@example.com,,Horizon Angel Network,Investment Partner,"Cologne, Germany",venture capital;fundraising;investor,2025-12-16,Cold,Client project,Has experience across the DACH market and international expansion.
Marco Jain,marco.jain150@example.com,,CarbonZero Labs,ClimateTech Founder,Singapore,ESG;climate,2025-04-15,Warm,BlaBlaCar conversation,"May be useful for market entry, partnerships, or customer introductions."
Simon Meier,simon.meier151@example.com,,GreenTech GmbH,ESG Manager,"Dubai, UAE",climate;ESG;sustainability;energy,2025-12-17,Warm,Cold outreach,Met recently; relationship should be maintained with a thoughtful follow-up.
Riya Verma,riya.verma152@example.com,,Horizon Angel Network,Principal,"Frankfurt, Germany",venture capital;fundraising;investor;startup,2025-06-21,Strong,Startup event,"May be useful for market entry, partnerships, or customer introductions."
Jonas Novák,jonas.novak153@example.com,,Rhine Innovation Fund,Angel Investor,"Vienna, Austria",investor;venture capital;startup;fundraising,2024-10-07,Cold,LinkedIn introduction,Previously discussed a potential collaboration around venture capital.
Priya King,priya.king154@example.com,,PayBridge Europe,Payments Director,"Zurich, Switzerland",finance;banking;payments;fintech,2024-08-22,Strong,Client project,Potential source of industry insights and warm introductions.
Felix Hofmann,felix.hofmann155@example.com,,WellnessTech Group,Clinical Partnerships Lead,"Vienna, Austria",healthtech;healthcare;medical;digital health,2024-04-11,Unknown,Former colleague,Interested in early-stage technology and strategic partnerships.
Omar Weber,omar.weber156@example.com,,Visionary Networks,Partnerships Director,"Madrid, Spain",content;marketing;growth;media,2025-12-07,Warm,Startup event,Previously discussed a potential collaboration around media.
Theo Li,theo.li157@example.com,,SolarGrid Europe,Sustainability Director,"Madrid, Spain",climate;energy;sustainability,2024-06-07,Warm,Cold outreach,Previously discussed a potential collaboration around climate.
David Santos,david.santos158@example.com,,TeamOrbit,Sales Director,"Paris, France",cloud;sales;B2B,2025-03-11,Cold,University network,Strong connector with a broad founder and investor network.
Lea Green,lea.green159@example.com,,CareLink Systems,Product Manager,"Cologne, Germany",healthtech;medical,2026-04-24,Strong,Cold outreach,Follow up about the planned pilot and possible commercial cooperation.
Gabriel Moore,gabriel.moore160@example.com,,RouteFlow Technologies,Mobility Founder,"Dubai, UAE",logistics;transport;automotive;mobility,2024-01-07,Warm,Cold outreach,Interested in mobility partnerships and open to introductions.
Marco Joshi,marco.joshi161@example.com,,DriveGrid Europe,Fleet Director,"Hamburg, Germany",automotive;logistics,2025-06-28,Cold,Professional workshop,Interested in mobility partnerships and open to introductions.
Rahul Verma,rahul.verma162@example.com,,Pulse Media Labs,Partnerships Director,"Bengaluru, India",media;marketing,2026-04-10,Strong,Client project,Interested in media partnerships and open to introductions.
Isha Anderson,isha.anderson163@example.com,,WellnessTech Group,Medical Innovation Lead,"Berlin, Germany",healthtech;digital health,2024-10-09,Cold,LinkedIn introduction,Has experience across the DACH market and international expansion.
David Mehta,david.mehta164@example.com,,Momentum Advisory,Partner,"Ahmedabad, India",transformation;DACH,2025-12-13,Warm,Startup event,Follow up about the planned pilot and possible commercial cooperation.
Tomáš Ali,tomas.ali165@example.com,,CloudPilot Systems,SaaS Founder,"Lisbon, Portugal",cloud;SaaS;B2B;sales,2024-09-17,Strong,Startup event,Met recently; relationship should be maintained with a thoughtful follow-up.
Aarav King,aarav.king166@example.com,,DriveGrid Europe,Operations Lead,"Munich, Germany",logistics;transport,2025-07-09,Cold,BlaBlaCar conversation,Potential source of industry insights and warm introductions.
Theo Anderson,theo.anderson167@example.com,,CareLink Systems,Digital Health Director,"Stuttgart, Germany",healthcare;digital health,2025-06-04,Unknown,University network,Previously discussed a potential collaboration around healthcare.
Neha Taylor,neha.taylor168@example.com,,FinNova Labs,FinTech Founder,"Stockholm, Sweden",banking;payments;fintech;finance,2024-06-14,Cold,Investor meeting,"May be useful for market entry, partnerships, or customer introductions."
Priya Becker,priya.becker169@example.com,,NeuralForge AI,AI Solutions Architect,"Prague, Czechia",startup;AI,2024-01-06,Unknown,Professional workshop,Met recently; relationship should be maintained with a thoughtful follow-up.
Anna Rivera,anna.rivera170@example.com,,Bavaria Automation,Supply Chain Director,"Ahmedabad, India",industrial;automation,2024-04-14,Warm,Startup event,Has experience across the DACH market and international expansion.
Mila Mehta,mila.mehta171@example.com,,GreenTech GmbH,ClimateTech Founder,"Lisbon, Portugal",climate;ESG;sustainability;energy,2025-03-05,Strong,Startup event,Potential source of industry insights and warm introductions.
Kenji Chen,kenji.chen172@example.com,,TeamOrbit,SaaS Founder,"Amsterdam, Netherlands",sales;B2B;SaaS;cloud,2025-03-04,Warm,Friend introduction,Previously discussed a potential collaboration around saas.
Marco Klein,marco.klein173@example.com,,CapitalStack Systems,Banking Partnerships Lead,"Amsterdam, Netherlands",fintech;banking,2025-09-28,Warm,Client project,Follow up about the planned pilot and possible commercial cooperation.
Elena Wolf,elena.wolf174@example.com,,AutoConnect Labs,Fleet Director,"Vienna, Austria",mobility;logistics,2024-11-03,Cold,LinkedIn introduction,Met recently; relationship should be maintained with a thoughtful follow-up.
Neha Shah,neha.shah175@example.com,,EcoMotion Energy,ESG Manager,"Vienna, Austria",sustainability;energy;ESG;climate,2025-12-17,Warm,Cold outreach,Potential source of industry insights and warm introductions.
Marta Thomas,marta.thomas176@example.com,,WorkFlowly,Sales Director,"Madrid, Spain",B2B;SaaS,2024-10-03,Cold,Startup event,"May be useful for market entry, partnerships, or customer introductions."
Karan Kapoor,karan.kapoor177@example.com,,MediCore Digital,HealthTech Founder,"Warsaw, Poland",healthcare;digital health,2025-10-08,Warm,Client project,Met recently; relationship should be maintained with a thoughtful follow-up.
Tomáš Khan,tomas.khan178@example.com,,Future Ventures,Angel Investor,"Mumbai, India",startup;venture capital,2026-02-11,Cold,Client project,Strong connector with a broad founder and investor network.
Priya Keller,priya.keller179@example.com,,EuroMint Technologies,Product Lead,"Berlin, Germany",finance;banking;fintech;payments,2026-05-05,Warm,Industry conference,Previously discussed a potential collaboration around fintech.
Max Martin,max.martin180@example.com,,MetricStack,SaaS Founder,"Paris, France",SaaS;cloud;sales;B2B,2024-08-19,Strong,Client project,"May be useful for market entry, partnerships, or customer introductions."
Noah Brown,noah.brown181@example.com,,MobilityWorks,Mobility Founder,"Stockholm, Sweden",transport;automotive,2024-11-02,Cold,Cold outreach,Experienced decision-maker with strong domain knowledge.
Arjun Green,arjun.green182@example.com,,ContentBridge,Media Founder,"Frankfurt, Germany",marketing;media,2024-03-04,Warm,Industry conference,Has experience across the DACH market and international expansion.
Isha Becker,isha.becker183@example.com,,Aether Intelligence,Product Manager,"Dubai, UAE",startup;AI,2024-11-06,Warm,Former colleague,Potential source of industry insights and warm introductions.
Yuki Rossi,yuki.rossi184@example.com,,Storyline Studios,Content Strategist,"Stockholm, Sweden",growth;media;content,2025-11-18,Warm,BlaBlaCar conversation,Has experience across the DACH market and international expansion.
Yuki Anderson,yuki.anderson185@example.com,,Circular Future AG,Energy Project Lead,"Lisbon, Portugal",climate;energy;sustainability,2025-02-28,Strong,Cold outreach,Experienced decision-maker with strong domain knowledge.
Mila Young,mila.young186@example.com,,SynthLogic Technologies,Product Manager,"Stuttgart, Germany",technology;machine learning,2025-04-01,Cold,Former colleague,Follow up about the planned pilot and possible commercial cooperation.
Mateo Keller,mateo.keller187@example.com,,ContentBridge,Content Strategist,"Munich, Germany",marketing;media,2024-04-20,Warm,BlaBlaCar conversation,Strong connector with a broad founder and investor network.
Isha Hall,isha.hall188@example.com,,Rhine Innovation Fund,Managing Partner,"Berlin, Germany",venture capital;investor,2024-01-19,Strong,Online community,Experienced decision-maker with strong domain knowledge.
Emma Dubois,emma.dubois189@example.com,,RouteFlow Technologies,Mobility Founder,"Stockholm, Sweden",mobility;logistics,2024-09-18,Warm,Professional workshop,Has experience across the DACH market and international expansion.
Yuki Clark,yuki.clark190@example.com,,Future Ventures,Venture Associate,"Madrid, Spain",investor;venture capital;fundraising;startup,2026-03-24,Strong,Cold outreach,Interested in venture capital partnerships and open to introductions.
Rahul Wilson,rahul.wilson191@example.com,,Continental Manufacturing Labs,Operations Director,"Milan, Italy",supply chain;industrial;manufacturing;automation,2026-02-28,Warm,Client project,Strong connector with a broad founder and investor network.
Nora Dubois,nora.dubois192@example.com,,LedgerFlow,FinTech Founder,"Warsaw, Poland",finance;fintech,2024-04-19,Warm,BlaBlaCar conversation,Potential source of industry insights and warm introductions.
Felix Müller,felix.mueller193@example.com,,Future Ventures,Venture Associate,"Warsaw, Poland",startup;investor;venture capital,2024-03-31,Warm,Industry conference,Potential source of industry insights and warm introductions.
Omar Singh,omar.singh194@example.com,,Horizon Angel Network,Venture Associate,"Ahmedabad, India",fundraising;venture capital,2026-05-28,Strong,BlaBlaCar conversation,Has experience across the DACH market and international expansion.
Yuki Verma,yuki.verma195@example.com,,Momentum Advisory,Partner,"Amsterdam, Netherlands",strategy;consulting;DACH,2025-06-19,Warm,Investor meeting,Potential source of industry insights and warm introductions.
Max Verma,max.verma196@example.com,,MetricStack,Product Lead,"Ahmedabad, India",SaaS;sales;B2B;cloud,2025-05-01,Cold,Former colleague,Has experience across the DACH market and international expansion.
Emma Verma,emma.verma197@example.com,,MetricStack,Chief Revenue Officer,"London, United Kingdom",B2B;SaaS;sales,2024-01-26,Cold,BlaBlaCar conversation,Interested in saas partnerships and open to introductions.
Fatima Shah,fatima.shah198@example.com,,CarbonZero Labs,ClimateTech Founder,"Ahmedabad, India",sustainability;climate,2024-08-22,Warm,Client project,Has experience across the DACH market and international expansion.
Karan Green,karan.green199@example.com,,FinNova Labs,FinTech Founder,"Prague, Czechia",payments;fintech;banking;finance,2025-12-26,Warm,Online community,Met recently; relationship should be maintained with a thoughtful follow-up.
Felix Weber,felix.weber200@example.com,,MobilityWorks,Operations Lead,"Delhi, India",automotive;mobility;logistics;transport,2024-08-15,Warm,LinkedIn introduction,Has experience across the DACH market and international expansion.
Clara Khan,clara.khan201@example.com,,NovaMed Analytics,HealthTech Founder,"Frankfurt, Germany",digital health;medical,2025-07-01,Cold,Online community,Interested in healthcare partnerships and open to introductions.
Anna Kapoor,anna.kapoor202@example.com,,FinNova Labs,FinTech Founder,"Mumbai, India",payments;fintech;banking;finance,2024-12-01,Unknown,Industry conference,Strong connector with a broad founder and investor network.
Noah Wagner,noah.wagner203@example.com,,FactoryNext Solutions,Supply Chain Director,"Madrid, Spain",manufacturing;industrial;automation,2026-01-16,Cold,Investor meeting,Previously discussed a potential collaboration around manufacturing.
Julian Gupta,julian.gupta204@example.com,,EcoMotion Energy,Sustainability Director,"Dublin, Ireland",climate;sustainability,2026-02-19,Cold,BlaBlaCar conversation,Interested in early-stage technology and strategic partnerships.
Maya Joshi,maya.joshi205@example.com,,Future Ventures,Angel Investor,"Hamburg, Germany",fundraising;startup,2025-03-20,Warm,Online community,Strong connector with a broad founder and investor network.
Hannah Tanaka,hannah.tanaka206@example.com,,BluePlanet Solutions,ClimateTech Founder,"Prague, Czechia",ESG;energy;climate,2025-05-10,Cold,BlaBlaCar conversation,Previously discussed a potential collaboration around climate.
Mila Wilson,mila.wilson207@example.com,,Rhine Robotics GmbH,Industrial Engineer,"Amsterdam, Netherlands",supply chain;automation;manufacturing;industrial,2026-03-01,Strong,Industry conference,Interested in early-stage technology and strategic partnerships.
Lena Wagner,lena.wagner208@example.com,,GreenTech GmbH,Business Development Lead,"Dubai, UAE",ESG;energy;climate,2026-02-02,Warm,LinkedIn introduction,Follow up about the planned pilot and possible commercial cooperation.
Gabriel Laurent,gabriel.laurent209@example.com,,AutoConnect Labs,Partnerships Manager,"Frankfurt, Germany",logistics;transport;automotive,2025-02-10,Warm,Online community,Experienced decision-maker with strong domain knowledge.
Daniel Wagner,daniel.wagner210@example.com,,CareLink Systems,HealthTech Founder,"Frankfurt, Germany",healthcare;medical;digital health,2024-10-10,Warm,Industry conference,Previously discussed a potential collaboration around healthcare.
Marco Patel,marco.patel211@example.com,,Rhine Robotics GmbH,Plant Manager,"Frankfurt, Germany",supply chain;industrial;automation;manufacturing,2024-01-28,Strong,Startup event,Interested in manufacturing partnerships and open to introductions.
Amira Singh,amira.singh212@example.com,,Storyline Studios,Partnerships Director,"Hamburg, Germany",growth;media;content,2024-12-24,Cold,Online community,Experienced decision-maker with strong domain knowledge.
Theo Dubois,theo.dubois213@example.com,,MetricStack,Product Lead,"Lisbon, Portugal",sales;B2B;cloud,2024-09-02,Warm,BlaBlaCar conversation,Met recently; relationship should be maintained with a thoughtful follow-up.
Yuki Martin,yuki.martin214@example.com,,Industrial Systems AG,Automation Lead,"Munich, Germany",manufacturing;supply chain,2024-10-27,Cold,Former colleague,Follow up about the planned pilot and possible commercial cooperation.
Elena Patel,elena.patel215@example.com,,BioSense Labs,Digital Health Director,"Düsseldorf, Germany",digital health;healthtech,2025-02-22,Unknown,Online community,Interested in healthcare partnerships and open to introductions.
Neha Jain,neha.jain216@example.com,,EuroMint Technologies,Banking Partnerships Lead,"Dubai, UAE",fintech;finance;payments;banking,2025-03-06,Cold,BlaBlaCar conversation,Met recently; relationship should be maintained with a thoughtful follow-up.
Karan Laurent,karan.laurent217@example.com,,ScaleDesk,Customer Success Director,"Warsaw, Poland",sales;cloud,2024-06-04,Warm,Online community,Previously discussed a potential collaboration around saas.
Yuki Joshi,yuki.joshi218@example.com,,EuroMint Technologies,Banking Partnerships Lead,"Frankfurt, Germany",finance;payments;fintech,2025-03-12,Warm,Former colleague,Follow up about the planned pilot and possible commercial cooperation.
Gabriel Yamamoto,gabriel.yamamoto219@example.com,,FinNova Labs,FinTech Founder,"Lisbon, Portugal",banking;payments;finance;fintech,2024-03-19,Cold,Professional workshop,Has experience across the DACH market and international expansion.
Daniel Khan,daniel.khan220@example.com,,Pulse Media Labs,Creative Director,"Mumbai, India",growth;content;marketing,2024-09-11,Warm,Former colleague,Strong connector with a broad founder and investor network.
Maya Schneider,maya.schneider221@example.com,,Aether Intelligence,AI Solutions Architect,"Warsaw, Poland",AI;startup;machine learning,2026-06-06,Warm,Cold outreach,Met recently; relationship should be maintained with a thoughtful follow-up.
Clara Chen,clara.chen222@example.com,,RouteFlow Technologies,Mobility Founder,"Amsterdam, Netherlands",transport;automotive;logistics,2026-01-03,Strong,Cold outreach,"May be useful for market entry, partnerships, or customer introductions."
Adrian Yamamoto,adrian.yamamoto223@example.com,,SolarGrid Europe,ESG Manager,"Amsterdam, Netherlands",climate;ESG,2026-06-15,Warm,Cold outreach,Previously discussed a potential collaboration around climate.
Aisha Nair,aisha.nair224@example.com,,SynthLogic Technologies,AI Founder,"Prague, Czechia",machine learning;AI;startup,2024-05-18,Warm,University network,Potential source of industry insights and warm introductions.
Daniel Keller,daniel.keller225@example.com,,Storyline Studios,Media Founder,Singapore,media;marketing;content,2025-01-05,Strong,Online community,Strong connector with a broad founder and investor network.
Fatima Tanaka,fatima.tanaka226@example.com,,PrimePath Consulting,Independent Advisor,"Paris, France",transformation;strategy;DACH;consulting,2024-03-29,Cold,Client project,"May be useful for market entry, partnerships, or customer introductions."
Lea Becker,lea.becker227@example.com,,TransitIQ,Partnerships Manager,"Madrid, Spain",transport;mobility,2024-12-12,Strong,Industry conference,Previously discussed a potential collaboration around mobility.
Anna Scott,anna.scott228@example.com,,DigitalReach Group,Partnerships Director,"Milan, Italy",content;growth;marketing;media,2024-04-20,Warm,Startup event,Experienced decision-maker with strong domain knowledge.
Neha Martin,neha.martin229@example.com,,Nexus Transformation,Strategy Director,"Cologne, Germany",DACH;transformation;strategy;consulting,2025-07-29,Cold,Industry conference,Potential source of industry insights and warm introductions.
Adrian Wolf,adrian.wolf230@example.com,,ProcessCloud,Chief Revenue Officer,"Amsterdam, Netherlands",sales;cloud,2025-02-06,Unknown,Former colleague,Previously discussed a potential collaboration around saas.
Hannah Bauer,hannah.bauer231@example.com,,WorkFlowly,Product Lead,"London, United Kingdom",SaaS;cloud;B2B;sales,2025-07-02,Warm,Cold outreach,Potential source of industry insights and warm introductions.
Noah Garcia,noah.garcia232@example.com,,WorkFlowly,Chief Revenue Officer,"Frankfurt, Germany",cloud;SaaS;B2B;sales,2025-07-01,Cold,Online community,Potential source of industry insights and warm introductions.
Yuki Bauer,yuki.bauer233@example.com,,BankingCloud,Risk Manager,"London, United Kingdom",banking;payments;fintech;finance,2024-05-10,Warm,Cold outreach,Strong connector with a broad founder and investor network.
Priya Rossi,priya.rossi234@example.com,,Cognitive Loop Labs,Machine Learning Lead,"Zurich, Switzerland",startup;technology;AI;machine learning,2026-02-18,Warm,Former colleague,Previously discussed a potential collaboration around ai.
Hannah Ali,hannah.ali235@example.com,,GreenTech GmbH,Business Development Lead,"Düsseldorf, Germany",climate;ESG;energy;sustainability,2024-09-06,Warm,Cold outreach,Potential source of industry insights and warm introductions.
Adrian King,adrian.king236@example.com,,Horizon Angel Network,Venture Associate,"Munich, Germany",investor;startup,2025-05-24,Cold,Cold outreach,Met recently; relationship should be maintained with a thoughtful follow-up.
Mateo Wilson,mateo.wilson237@example.com,,MobilityWorks,Fleet Director,"Munich, Germany",transport;mobility;logistics;automotive,2025-05-10,Strong,Cold outreach,Interested in early-stage technology and strategic partnerships.
Lea Taylor,lea.taylor238@example.com,,PayBridge Europe,Product Lead,"Munich, Germany",finance;payments,2024-03-21,Unknown,Cold outreach,Interested in early-stage technology and strategic partnerships.
Noah Khan,noah.khan239@example.com,,Momentum Advisory,Transformation Lead,"Warsaw, Poland",transformation;strategy;consulting;DACH,2024-01-30,Warm,Industry conference,Interested in consulting partnerships and open to introductions.
José Khan,jose.khan240@example.com,,Catalyst Growth Partners,Angel Investor,"Dublin, Ireland",investor;startup,2024-02-13,Strong,Investor meeting,Strong connector with a broad founder and investor network.
Kenji Rivera,kenji.rivera241@example.com,,MetricStack,SaaS Founder,"Stockholm, Sweden",SaaS;cloud,2024-02-05,Warm,University network,Met recently; relationship should be maintained with a thoughtful follow-up.
David Klein,david.klein242@example.com,,FinNova Labs,Risk Manager,"Warsaw, Poland",banking;payments;fintech;finance,2026-02-06,Cold,Startup event,Strong connector with a broad founder and investor network.
Lea Rossi,lea.rossi243@example.com,,AutoConnect Labs,Partnerships Manager,"Milan, Italy",mobility;logistics;transport,2026-03-30,Cold,Investor meeting,Potential source of industry insights and warm introductions.
Leon Brown,leon.brown244@example.com,,Aether Intelligence,Machine Learning Lead,"Stockholm, Sweden",technology;machine learning;startup;AI,2024-10-02,Warm,Industry conference,Has experience across the DACH market and international expansion.
Yuki Singh,yuki.singh245@example.com,,Industrial Systems AG,Supply Chain Director,"Hamburg, Germany",automation;manufacturing,2024-06-01,Cold,LinkedIn introduction,Interested in early-stage technology and strategic partnerships.
Neha Weber,neha.weber246@example.com,,MobilityWorks,Operations Lead,"Delhi, India",mobility;automotive;logistics,2026-06-13,Warm,Friend introduction,Experienced decision-maker with strong domain knowledge.
Nora Laurent,nora.laurent247@example.com,,PayBridge Europe,FinTech Founder,"Prague, Czechia",payments;finance,2024-08-31,Warm,University network,"May be useful for market entry, partnerships, or customer introductions."
Marta Green,marta.green248@example.com,,Aether Intelligence,Machine Learning Lead,"Vienna, Austria",machine learning;AI,2026-04-17,Unknown,Industry conference,Potential source of industry insights and warm introductions.
Kenji Clark,kenji.clark249@example.com,,Circular Future AG,Energy Project Lead,"Mumbai, India",ESG;sustainability,2025-11-16,Cold,Industry conference,Interested in early-stage technology and strategic partnerships.
Yuki Wagner,yuki.wagner250@example.com,,WellnessTech Group,Digital Health Director,"Delhi, India",healthcare;healthtech;medical,2026-02-28,Strong,Professional workshop,Strong connector with a broad founder and investor network.
Felix Young,felix.young251@example.com,,CarbonZero Labs,ESG Manager,"Copenhagen, Denmark",ESG;energy;sustainability,2024-10-09,Cold,Client project,"May be useful for market entry, partnerships, or customer introductions."
Fatima Anderson,fatima.anderson252@example.com,,TeamOrbit,Chief Revenue Officer,"Paris, France",sales;cloud,2025-08-02,Cold,Investor meeting,Met recently; relationship should be maintained with a thoughtful follow-up.
Sofia Moore,sofia.moore253@example.com,,RouteFlow Technologies,Partnerships Manager,"Dublin, Ireland",transport;automotive;logistics,2024-12-06,Cold,Startup event,Interested in mobility partnerships and open to introductions.
Lukas Garcia,lukas.garcia254@example.com,,ContentBridge,Partnerships Director,"Stuttgart, Germany",content;marketing;media;growth,2024-09-26,Cold,Friend introduction,Experienced decision-maker with strong domain knowledge.
Isabella Kapoor,isabella.kapoor255@example.com,,BluePlanet Solutions,ClimateTech Founder,"Bengaluru, India",ESG;sustainability;energy,2024-09-25,Cold,Online community,Has experience across the DACH market and international expansion.
Felix Patel,felix.patel256@example.com,,MobilityWorks,Fleet Director,"Munich, Germany",mobility;logistics,2025-05-06,Warm,University network,Experienced decision-maker with strong domain knowledge.
Arjun Chen,arjun.chen257@example.com,,Storyline Studios,Media Founder,"Paris, France",growth;content;marketing;media,2024-05-09,Cold,Startup event,Interested in media partnerships and open to introductions.
Arjun Rivera,arjun.rivera258@example.com,,CareLink Systems,HealthTech Founder,"London, United Kingdom",digital health;medical;healthcare;healthtech,2024-08-05,Warm,Online community,Strong connector with a broad founder and investor network.
Yuki King,yuki.king259@example.com,,VectorMind Systems,AI Solutions Architect,"Munich, Germany",startup;technology;AI,2026-02-03,Warm,BlaBlaCar conversation,Strong connector with a broad founder and investor network.
Isabella Rivera,isabella.rivera260@example.com,,Nexus Transformation,Partner,"Zurich, Switzerland",transformation;DACH;strategy;consulting,2025-08-27,Warm,Online community,Interested in early-stage technology and strategic partnerships.
Wei Clark,wei.clark261@example.com,,AutoConnect Labs,Fleet Director,"Vienna, Austria",logistics;transport;automotive;mobility,2024-04-17,Cold,Professional workshop,Interested in early-stage technology and strategic partnerships.
Tomáš Joshi,tomas.joshi262@example.com,,ContentBridge,Content Strategist,"London, United Kingdom",media;growth;content;marketing,2025-07-25,Warm,Former colleague,Interested in early-stage technology and strategic partnerships.
Lea Fischer,lea.fischer263@example.com,,SolarGrid Europe,Business Development Lead,"Lisbon, Portugal",sustainability;climate;ESG,2025-08-22,Strong,Industry conference,Interested in climate partnerships and open to introductions.
Leon Klein,leon.klein264@example.com,,Storyline Studios,Partnerships Director,"Lisbon, Portugal",media;content,2025-05-29,Cold,Startup event,"May be useful for market entry, partnerships, or customer introductions."
Daniel Young,daniel.young265@example.com,,MediCore Digital,Medical Innovation Lead,"Stockholm, Sweden",healthtech;healthcare;digital health,2024-02-03,Warm,University network,Experienced decision-maker with strong domain knowledge.
Nora Wilson,nora.wilson266@example.com,,SolarGrid Europe,ClimateTech Founder,"Mumbai, India",ESG;climate;energy;sustainability,2024-07-16,Unknown,Cold outreach,Experienced decision-maker with strong domain knowledge.
Fatima Becker,fatima.becker267@example.com,,BioSense Labs,Clinical Partnerships Lead,"Copenhagen, Denmark",medical;healthcare,2026-01-07,Strong,University network,Met recently; relationship should be maintained with a thoughtful follow-up.
Julian Nair,julian.nair268@example.com,,Cognitive Loop Labs,AI Solutions Architect,"Warsaw, Poland",technology;startup;machine learning,2024-11-09,Warm,Startup event,Interested in early-stage technology and strategic partnerships.
Mateo Taylor,mateo.taylor269@example.com,,ProcessCloud,Chief Revenue Officer,"Cologne, Germany",B2B;sales;cloud;SaaS,2025-07-01,Strong,Client project,Interested in early-stage technology and strategic partnerships.
Priya Martin,priya.martin270@example.com,,RouteFlow Technologies,Transport Strategy Lead,Singapore,automotive;mobility;transport,2024-08-02,Warm,Startup event,Previously discussed a potential collaboration around mobility.
David Meier,david.meier271@example.com,,PayBridge Europe,Product Lead,"Stuttgart, Germany",banking;finance;payments;fintech,2024-02-22,Strong,Startup event,Experienced decision-maker with strong domain knowledge.
Aisha Patel,aisha.patel272@example.com,,RouteFlow Technologies,Transport Strategy Lead,"Stockholm, Sweden",mobility;logistics;transport;automotive,2024-11-15,Warm,Client project,Interested in mobility partnerships and open to introductions.
Sofia Weber,sofia.weber273@example.com,,FactoryNext Solutions,Supply Chain Director,"Stuttgart, Germany",automation;supply chain,2024-04-14,Warm,Online community,Interested in early-stage technology and strategic partnerships.
David Hall,david.hall274@example.com,,Catalyst Growth Partners,Angel Investor,Singapore,startup;fundraising;investor;venture capital,2024-08-07,Unknown,Investor meeting,Previously discussed a potential collaboration around venture capital.
Gabriel Chen,gabriel.chen275@example.com,,CapitalStack Systems,Banking Partnerships Lead,"Hamburg, Germany",finance;banking;payments;fintech,2024-05-15,Cold,Online community,Strong connector with a broad founder and investor network.
Rahul Patel,rahul.patel276@example.com,,PrimePath Consulting,Management Consultant,Singapore,strategy;transformation;consulting;DACH,2025-06-25,Cold,BlaBlaCar conversation,Potential source of industry insights and warm introductions.
Julian Yamamoto,julian.yamamoto277@example.com,,Alpine Seed Partners,Venture Associate,"Paris, France",investor;fundraising;startup,2025-04-15,Warm,Client project,Interested in early-stage technology and strategic partnerships.
Arjun Clark,arjun.clark278@example.com,,BridgePoint Strategy,Management Consultant,"Dubai, UAE",DACH;transformation;strategy,2024-09-08,Strong,Former colleague,Interested in consulting partnerships and open to introductions.
Sofia Wagner,sofia.wagner279@example.com,,Cognitive Loop Labs,AI Founder,"Dublin, Ireland",machine learning;startup,2024-07-01,Strong,University network,Interested in early-stage technology and strategic partnerships.
Wei Rivera,wei.rivera280@example.com,,CareLink Systems,Medical Innovation Lead,"Warsaw, Poland",digital health;healthcare;medical;healthtech,2025-03-08,Cold,Startup event,Has experience across the DACH market and international expansion.
Warning Contact 1,,+1 202 555 0100,NovaMed Analytics,Digital Health Director,"Stuttgart, Germany",digital health;healthcare,2024-09-08,Strong,Industry conference,"Intentional warning row: missing email, but reserved fictional phone is present."
Warning Contact 2,,+1 202 555 0101,PayBridge Europe,Risk Manager,"Lisbon, Portugal",finance;fintech;payments;banking,2025-08-07,Unknown,Startup event,"Intentional warning row: missing email, but reserved fictional phone is present."
Warning Contact 3,,+1 202 555 0102,NeuralForge AI,AI Founder,"Amsterdam, Netherlands",startup;machine learning;technology;AI,2025-12-22,Strong,Online community,"Intentional warning row: missing email, but reserved fictional phone is present."
Warning Contact 4,,+1 202 555 0103,WorkFlowly,Sales Director,"Dublin, Ireland",B2B;SaaS;sales,2025-04-10,Warm,Online community,"Intentional warning row: missing email, but reserved fictional phone is present."
Warning Contact 5,,+1 202 555 0104,AutoConnect Labs,Operations Lead,"Berlin, Germany",transport;automotive,2025-02-21,Warm,LinkedIn introduction,"Intentional warning row: missing email, but reserved fictional phone is present."
Incomplete Profile 1,incomplete1@example.com,,,,"Hamburg, Germany",investor;fundraising,2025-02-28,Cold,Client project,Intentional warning row: missing company and job title.
